target,prediction_0_for_Major_1_for_Minor
0,0.02905465061770516
0,0.7927232455321539
1,0.9968442705982333
1,0.5463528559641321
1,0.9805362704372397
1,0.9685391375122703
1,0.9966171450899494
1,0.9968442705982333
1,0.996084610559269
1,0.9966171450899494
1,0.560438480301178
1,0.9946109963202636
1,0.9666373131818318
0,0.22661049308259923
1,0.9968442705982333
1,0.9958334440066482
1,0.9958455638924422
1,0.9949131673367018
1,0.9921017760745482
1,0.9855628753117165
0,0.19610382976968124
0,0.20279903535751845
0,0.3373630872902846
1,0.9968442705982333
1,0.9963117360675531
1,0.7681096049507568
1,0.966376034837068
1,0.9943719496534369
1,0.991723071884429
1,0.5618173244798225
0,0.5702461003030289
1,0.9900223321371394
1,0.9963659785373286
1,0.9940958049584399
0,0.02908737076610009
1,0.7987874198906515
1,0.9954761787132682
1,0.9946077583143055
1,0.9963117360675531
0,0.03862065144967364
1,0.9892224304429983
1,0.5741029925778273
1,0.9966171450899494
0,0.7825776122939491
0,0.2481969108288152
1,0.560438480301178
1,0.992267527573652
1,0.9968442705982333
1,0.9965931040456126
1,0.9966171450899494
0,0.5665492474904624
1,0.5463528559641321
1,0.9946196794728482
0,0.02908737076610009
1,0.9968442705982333
0,0.32211256632934704
1,0.9966171450899494
1,0.9963117360675531
1,0.9450845901940188
1,0.9966052239314066
1,0.9598065386839809
1,0.9963117360675531
1,0.991723071884429
1,0.9963780984231225
1,0.9966171450899494
0,0.20279903535751845
1,0.9946109963202636
0,0.7681096049507568
0,0.15970378932752058
1,0.9943719496534369
1,0.9968442705982333
1,0.3077530153578854
1,0.9963117360675531
1,0.9966171450899494
1,0.9920284809068253
0,0.3403826721897291
1,0.9968442705982333
1,0.2481969108288152
1,0.9966052239314066
1,0.9915806377119772
0,0.02908737076610009
1,0.9963117360675531
1,0.9915806377119772
1,0.560438480301178
0,0.24488130223070292
1,0.9949317230240452
0,0.33240658727619715
0,0.32203576099996717
1,0.5741029925778273
1,0.7874080678795533
1,0.8881693337495161
0,0.2481969108288152
1,0.9922556064151093
1,0.996084610559269
0,0.7874080678795533
0,0.7874080678795533
1,0.897111536772785
1,0.9946196794728482
1,0.5741029925778273
1,0.9963117360675531
0,0.7601355621380317
1,0.9914959463761449
1,0.992267527573652
1,0.9948381218285477
1,0.33240658727619715
1,0.9968442705982333
1,0.97083564569417
1,0.5702461003030289
1,0.960898616988057
1,0.8938263138746112
1,0.9685391375122703
1,0.560438480301178
1,0.9934386321249619
1,0.3275707578978344
1,0.853778979527886
1,0.9942047153157938
0,0.1647808702975109
1,0.9924946530819361
0,0.031354675008831226
1,0.8630158496441424
0,0.240888283015819
1,0.9919621185512557
0,0.23818609664286575
0,0.24806910583001504
1,0.7947772743019673
1,0.9968442705982333
1,0.2547643114178522
1,0.9966171450899494
1,0.8914545566476899
1,0.9968442705982333
1,0.9966171450899494
1,0.991723071884429
1,0.3193619413369072
0,0.027009754698317914
1,0.9968442705982333
1,0.8562531019479437
1,0.996084610559269
1,0.9632371171840104
1,0.9966171450899494
1,0.9761922177718627
1,0.9968442705982333
1,0.9924946530819361
0,0.22661049308259923
1,0.996084610559269
1,0.23818609664286575
1,0.8562531019479437
1,0.9968442705982333
1,0.9966171450899494
1,0.98877372079871
1,0.9968442705982333
1,0.9957033042215523
1,0.9946196794728482
1,0.9953793395118126
1,0.9966171450899494
0,0.3017124086954862
0,0.23818609664286575
1,0.992267527573652
1,0.9968442705982333
1,0.996084610559269
1,0.9954642575547255
1,0.9943806328060214
1,0.5463528559641321
0,0.2481969108288152
1,0.9943719496534369
1,0.994599075161721
1,0.9946196794728482
1,0.9870334112499424
1,0.9958455638924422
1,0.8203793922506514
0,0.2547643114178522
0,0.03133698208677937
1,0.9948381218285477
1,0.5741029925778273
0,0.24488130223070292
1,0.7681096049507568
1,0.5716506658500672
1,0.9963117360675531
1,0.9943806328060214
0,0.6644263854803362
1,0.9968442705982333
1,0.9968442705982333
1,0.9940860811949246
1,0.9947045975157611
0,0.3260571469247444
1,0.9949317230240452
1,0.8203793922506514
0,0.20279903535751845
0,0.19610382976968124
0,0.7947772743019673
1,0.996084610559269
1,0.9946196794728482
1,0.7927232455321539
1,0.9968442705982333
1,0.992267527573652
1,0.9946109963202636
1,0.7807723276578974
1,0.7681096049507568
1,0.9968442705982333
1,0.9963780984231225
1,0.9900102122513452
0,0.02476014337763864
1,0.9947045975157611
1,0.9968442705982333
1,0.9947045975157611
1,0.9968442705982333
1,0.3260571469247444
0,0.15375662092273193
0,0.02908737076610009
1,0.8919287302907051
1,0.992267527573652
1,0.9920284809068253
1,0.9651006738141201
1,0.9963117360675531
1,0.8203793922506514
1,0.5463528559641321
1,0.9963117360675531
1,0.991819684378804
0,0.2547643114178522
1,0.9966171450899494
1,0.9897043555721557
1,0.9914959463761449
1,0.994599075161721
1,0.9968442705982333
1,0.5741029925778273
1,0.9597899017096899
1,0.9938686794501558
1,0.6697415631329366
1,0.9917349930429716
0,0.03133698208677937
1,0.96910430225887
0,0.301410204541017
1,0.9920284809068253
1,0.5874194424285064
1,0.9963117360675531
1,0.7833734575524977
1,0.760217501613507
1,0.9914959463761449
1,0.9727332292780762
1,0.9920955343855896
1,0.9968442705982333
0,0.02476014337763864
1,0.9968442705982333
1,0.9963117360675531
1,0.5741029925778273
1,0.9900223321371394
1,0.996084610559269
0,0.02702744762036977
1,0.9968442705982333
0,0.037328559641502286
1,0.9963117360675531
0,0.02476014337763864
1,0.8881674321009783
1,0.9951707696908719
1,0.9958455638924422
1,0.9940821608873016
1,0.9963117360675531
0,0.031354675008831226
1,0.7901102910549574
1,0.992267527573652
0,0.06228328623820052
1,0.9960726894007262
1,0.9960605695149323
0,0.19610382976968124
0,0.24488130223070292
1,0.9966171450899494
1,0.9968442705982333
1,0.992267527573652
1,0.9968442705982333
1,0.9920284809068253
1,0.9924946530819361
1,0.9966052239314066
1,0.9952371320464415
1,0.9688791152269467
1,0.9968442705982333
1,0.9886959512821005
1,0.7900091977741536
0,0.560438480301178
1,0.9951522140035286
1,0.9957033042215523
1,0.8630158496441424
1,0.991723071884429
0,0.02476014337763864
1,0.8131879564917824
0,0.8919287302907051
1,0.9960726894007262
1,0.9968442705982333
1,0.9968442705982333
0,0.2481969108288152
1,0.9949317230240452
1,0.9922556064151093
1,0.9966171450899494
1,0.9968442705982333
1,0.9949317230240452
1,0.9963117360675531
1,0.9968442705982333
1,0.9914959463761449
1,0.996084610559269
0,0.560438480301178
0,0.02476014337763864
1,0.9924946530819361
1,0.5704061397652608
1,0.9949317230240452
1,0.9968442705982333
1,0.9919621185512557
1,0.9966171450899494
1,0.560438480301178
1,0.9966171450899494
1,0.9952371320464415
0,0.02702744762036977
1,0.9960726894007262
1,0.9966171450899494
1,0.9639678761202773
1,0.9920284809068253
1,0.9966052239314066
1,0.7807723276578974
1,0.9968442705982333
1,0.8919287302907051
1,0.9958455638924422
0,0.31811954711446316
0,0.02702744762036977
0,0.5659157647732825
1,0.9968442705982333
0,0.2547643114178522
1,0.9968442705982333
1,0.8815186268803317
1,0.9953793395118126
1,0.9850303407810361
1,0.560438480301178
1,0.9968442705982333
0,0.02908737076610009
0,0.5449740117854877
1,0.9966052239314066
1,0.9935873114720964
1,0.9963117360675531
1,0.9919621185512557
1,0.9968442705982333
1,0.9963117360675531
1,0.9966052239314066
1,0.9966171450899494
1,0.9963117360675531
1,0.9453675536350592
1,0.9968442705982333
1,0.9924946530819361
0,0.02908737076610009
1,0.991723071884429
1,0.992267527573652
1,0.9958455638924422
1,0.8630158496441424
1,0.9966052239314066
1,0.9968442705982333
1,0.996084610559269
0,0.3010578097700482
1,0.996084610559269
1,0.9924946530819361
1,0.9968442705982333
1,0.9957033042215523
1,0.9878518606079758
1,0.9934505532835046
0,0.8592564531029534
1,0.5704061397652608
0,0.20279903535751845
0,0.2547643114178522
1,0.8131879564917824
1,0.9966171450899494
1,0.9917349930429716
1,0.9949317230240452
0,0.027009754698317914
1,0.9879744074522346
1,0.9968442705982333
1,0.9946910725916467
1,0.8892888650471948
0,0.9846852302327392
1,0.992113697233091
1,0.9968442705982333
1,0.9605237602372642
0,0.3153689221220233
1,0.9958455638924422
1,0.8630158496441424
0,0.06282178253164859
0,0.5665492474904624
1,0.9922556064151093
1,0.8203793922506514
1,0.9943719496534369
1,0.33240658727619715
1,0.9968442705982333
1,0.8919287302907051
0,0.3193619413369072
1,0.7779172249526075
1,0.9879744074522346
1,0.7812570497248935
1,0.9933482648052696
0,0.20279903535751845
1,0.9968442705982333
1,0.9922556064151093
0,0.2299261016807115
1,0.9589489424562087
0,0.048404909146661505
1,0.9908841068496119
1,0.9674963652175907
1,0.9946109963202636
1,0.9966171450899494
1,0.9966171450899494
1,0.8203793922506514
0,0.560438480301178
1,0.9805362704372397
0,0.02908737076610009
0,0.19494282829933232
0,0.02702744762036977
1,0.7901102910549574
1,0.9968442705982333
1,0.9957033042215523
1,0.7947772743019673
0,0.18122007739882917
1,0.9968442705982333
1,0.9963117360675531
1,0.5704061397652608
1,0.9919621185512557
1,0.9947045975157611
1,0.5874194424285064
1,0.9968442705982333
1,0.8938263138746112
1,0.8562531019479437
1,0.9924946530819361
1,0.8562531019479437
1,0.9587654685608917
1,0.9886959512821005
1,0.9963117360675531
1,0.9669155045870891
1,0.994599075161721
1,0.9629980705171836
1,0.9963117360675531
1,0.7805457156455321
1,0.9963659785373286
1,0.9919621185512557
1,0.9966171450899494
1,0.996084610559269
0,0.02476014337763864
1,0.3077530153578854
1,0.9953793395118126
1,0.9946109963202636
1,0.9891621234572113
1,0.9968442705982333
0,0.5874194424285064
0,0.02476014337763864
1,0.9946109963202636
1,0.9968442705982333
0,0.02908737076610009
1,0.9966171450899494
1,0.9952371320464415
1,0.9924946530819361
1,0.9958334440066482
1,0.9922556064151093
1,0.9945869552759268
1,0.9963117360675531
1,0.8412652145962112
1,0.7583258341735845
1,0.2412056815423102
0,0.045143101337174786
1,0.9943806328060214
1,0.9963117360675531
1,0.9966171450899494
1,0.9919046024217169
1,0.966109019397684
0,0.7915959841317826
1,0.992267527573652
1,0.9920284809068253
0,0.35040773322957447
1,0.9931451442611083
1,0.8919287302907051
0,0.560438480301178
1,0.8647864257535061
1,0.8628888421695997
1,0.9966171450899494
1,0.8952139531888789
0,0.2412056815423102
1,0.8441362874456899
0,0.24488130223070292
1,0.2547643114178522
1,0.9963780984231225
1,0.9789009899295288
1,0.992267527573652
1,0.9966171450899494
1,0.9968442705982333
1,0.9963117360675531
1,0.02908737076610009
0,0.26029930831571946
1,0.8584784008167259
1,0.994107924844234
1,0.9870379375074448
1,0.9965931040456126
0,0.5463528559641321
1,0.9629980705171836
1,0.9652382076635627
0,0.3114243415266259
1,0.7987874198906515
1,0.9968442705982333
0,0.9914959463761449
1,0.9943469715110609
0,0.7947772743019673
1,0.9920284809068253
1,0.9963780984231225
1,0.9924946530819361
0,0.24372109354073293
1,0.9968442705982333
1,0.9958455638924422
1,0.8435514560019344
1,0.9968442705982333
0,0.7681096049507568
0,0.560438480301178
1,0.9968442705982333
1,0.8952139531888789
1,0.560438480301178
0,0.32203576099996717
0,0.23818609664286575
1,0.7947772743019673
1,0.9922556064151093
1,0.9953793395118126
1,0.9966171450899494
0,0.032043812740532904
0,0.02476014337763864
1,0.774523988414273
1,0.996084610559269
1,0.9968442705982333
0,0.037328559641502286
1,0.7927232455321539
1,0.9963117360675531
1,0.996084610559269
1,0.9968442705982333
0,0.028612456996872995
0,0.7652774619816115
1,0.9942166364743364
1,0.9634642426922946
0,0.560438480301178
1,0.14689891256975957
1,0.994599075161721
1,0.9968442705982333
1,0.9968442705982333
1,0.9966171450899494
1,0.8938263138746112
1,0.996084610559269
1,0.9951402928449858
1,0.9937026569341647
1,0.9966171450899494
1,0.9968442705982333
0,0.2481969108288152
1,0.9968442705982333
1,0.9966171450899494
1,0.9968442705982333
1,0.9963117360675531
1,0.9958455638924422
1,0.7825776122939491
1,0.7987874198906515
0,0.27011354508343344
1,0.9919621185512557
1,0.7759418720722931
1,0.9968442705982333
1,0.560438480301178
0,0.7927232455321539
0,0.24806910583001504
1,0.9968442705982333
1,0.9966171450899494
1,0.8507720276673458
0,0.2412056815423102
1,0.9929060975942816
1,0.5547035792243934
1,0.9968442705982333
0,0.02476014337763864
1,0.9963117360675531
1,0.9963117360675531
1,0.9919621185512557
1,0.9966171450899494
1,0.7825776122939491
1,0.9966171450899494
1,0.9914959463761449
1,0.9968442705982333
1,0.560438480301178
0,0.33240658727619715
0,0.2009050176973598
1,0.5741029925778273
0,0.052069335037374265
0,0.24150170524097803
1,0.9963117360675531
1,0.9963117360675531
0,0.5702461003030289
1,0.9924946530819361
1,0.9963659785373286
0,0.03133698208677937
1,0.8558423210816991
1,0.9966171450899494
1,0.9968442705982333
1,0.991723071884429
1,0.9968442705982333
0,0.24488130223070292
1,0.9921317279300009
0,0.03133698208677937
0,0.5704061397652608
1,0.9968442705982333
1,0.9957033042215523
1,0.9953793395118126
0,0.31740682167926915
1,0.5665492474904624
1,0.990051848699686
1,0.9629859506313896
0,0.24806910583001504
1,0.8558423210816991
1,0.3156863206485145
1,0.9968442705982333
1,0.07392004969056822
1,0.9963117360675531
1,0.7825776122939491
1,0.9966171450899494
1,0.560438480301178
1,0.7987874198906515
1,0.9957033042215523
1,0.7878927899465494
0,0.02476014337763864
1,0.9949317230240452
1,0.9966171450899494
1,0.9966171450899494
1,0.9968442705982333
1,0.9963117360675531
1,0.966109019397684
1,0.897111536772785
0,0.2481969108288152
1,0.9957033042215523
1,0.9958455638924422
1,0.2964388272822161
1,0.9954642575547255
0,0.24806910583001504
1,0.9920163610210311
1,0.9952371320464415
1,0.9922556064151093
1,0.9963117360675531
1,0.9958455638924422
1,0.9966171450899494
1,0.9944437619826205
0,0.3077530153578854
1,0.2545463511802678
1,0.560438480301178
1,0.5665492474904624
1,0.9949317230240452
1,0.8923428803394001
1,0.8562531019479437
1,0.5741029925778273
1,0.9963780984231225
1,0.8630158496441424
0,0.560438480301178
1,0.9966052239314066
1,0.7812570497248935
0,0.7874080678795533
0,0.04703527699515928
1,0.9968442705982333
1,0.7987874198906515
1,0.9963117360675531
1,0.994599075161721
1,0.9957033042215523
0,0.24488130223070292
1,0.9922556064151093
1,0.9966171450899494
0,0.560438480301178
1,0.5704061397652608
1,0.2053910960677193
0,0.02476014337763864
1,0.9948381218285477
0,0.20279903535751845
1,0.9557378790492532
1,0.9968442705982333
1,0.9952250121606474
1,0.9968442705982333
1,0.8203793922506514
0,0.2547643114178522
1,0.99262806891627
1,0.7947772743019673
1,0.7874080678795533
1,0.9968442705982333
1,0.9963117360675531
1,0.7995091973126073
1,0.32238152623635175
1,0.9966171450899494
1,0.9914959463761449
1,0.9947045975157611
1,0.9629859506313896
1,0.8630158496441424
1,0.9740971593808925
1,0.9958455638924422
1,0.9960726894007262
1,0.9968442705982333
1,0.3114243415266259
1,0.9957033042215523
1,0.9897043555721557
0,0.02908737076610009
1,0.9968442705982333
1,0.9966171450899494
1,0.9968442705982333
1,0.994599075161721
1,0.7860875053104978
0,0.05111994122520763
0,0.055007374822906144
1,0.9960726894007262
1,0.9963117360675531
1,0.9966171450899494
0,0.2547643114178522
1,0.996084610559269
1,0.991723071884429
1,0.9968442705982333
1,0.8414964222021797
1,0.5704061397652608
1,0.25123074258215555
1,0.7851787421885493
1,0.7947772743019673
1,0.9943806328060214
0,0.31811954711446316
1,0.9968442705982333
1,0.996084610559269
0,0.1846856353820342
1,0.8836318849220998
0,0.7947772743019673
1,0.9951402928449858
0,0.2333056986704365
0,0.7890665161503819
1,0.9968442705982333
1,0.9966171450899494
1,0.31071161609143194
1,0.9966171450899494
1,0.9966052239314066
1,0.9921436490885437
1,0.9951707696908719
1,0.9960726894007262
0,0.5704061397652608
1,0.2412056815423102
1,0.9963117360675531
1,0.8628888421695997
1,0.9669155045870891
0,0.1547663508522029
1,0.9968442705982333
1,0.992267527573652
1,0.9963117360675531
1,0.8562531019479437
1,0.9914959463761449
1,0.8919287302907051
1,0.9958455638924422
0,0.7947772743019673
1,0.992267527573652
1,0.996084610559269
1,0.97083564569417
1,0.996084610559269
0,0.08464198614154256
0,0.7947772743019673
1,0.9879744074522346
1,0.9954761787132682
1,0.9963117360675531
1,0.9963117360675531
0,0.32238152623635175
1,0.9966171450899494
1,0.9968442705982333
1,0.9917109519986348
0,0.30091965935652043
0,0.02476014337763864
1,0.9965931040456126
1,0.9919621185512557
1,0.5730295100287116
1,0.9966171450899494
1,0.9919046024217169
1,0.9958455638924422
0,0.31811954711446316
1,0.7915959841317826
1,0.9947045975157611
1,0.9954521376689315
1,0.9886959512821005
1,0.7995091973126073
1,0.9963117360675531
1,0.8919287302907051
1,0.5618173244798225
1,0.9963117360675531
1,0.9927021478437937
1,0.9933482648052696
1,0.9922434865293152
1,0.9589043680586152
1,0.9968442705982333
1,0.9924946530819361
0,0.2687804944354596
1,0.9549594461240858
1,0.9963117360675531
1,0.8938263138746112
0,0.7785430019668934
1,0.9968442705982333
1,0.990764704962015
1,0.9963117360675531
1,0.9966171450899494
1,0.9963780984231225
1,0.9968442705982333
1,0.994599075161721
1,0.9914959463761449
1,0.9676123672948489
1,0.9932726943066821
1,0.9968442705982333
1,0.9952371320464415
1,0.560438480301178
1,0.9886959512821005
1,0.9968442705982333
1,0.9920284809068253
1,0.9915806377119772
0,0.7947772743019673
1,0.9963780984231225
0,0.2964388272822161
1,0.3260571469247444
1,0.9886959512821005
1,0.9920284809068253
1,0.9842379424134006
0,0.560438480301178
1,0.03862065144967364
1,0.9968442705982333
1,0.994580754436705
1,0.9949131673367018
0,0.3403826721897291
0,0.02476014337763864
1,0.9922556064151093
1,0.7987874198906515
1,0.9963117360675531
1,0.9963659785373286
0,0.8919287302907051
0,0.24488130223070292
1,0.9968442705982333
1,0.9902613788039661
1,0.9957033042215523
1,0.966109019397684
1,0.9936841019436562
1,0.9922556064151093
1,0.9963659785373286
1,0.9948468049811323
0,0.02702744762036977
0,0.19610382976968124
1,0.9968442705982333
1,0.560438480301178
1,0.9968442705982333
0,0.035078948320823006
1,0.9968442705982333
1,0.9949317230240452
1,0.9966171450899494
1,0.8203793922506514
1,0.5665492474904624
1,0.560438480301178
1,0.8441362874456899
1,0.996084610559269
1,0.992267527573652
1,0.996084610559269
1,0.9968442705982333
1,0.5618173244798225
1,0.8480832640538811
1,0.9966171450899494
1,0.3260571469247444
1,0.9918077632202613
0,0.31080267277332996
1,0.9963780984231225
1,0.9966171450899494
1,0.9953793395118126
0,0.8033660895874057
0,0.3010578097700482
1,0.996084610559269
1,0.9951522140035286
1,0.9954761787132682
1,0.9968442705982333
1,0.9968442705982333
1,0.560438480301178
1,0.9942166364743364
0,0.3260571469247444
1,0.5704061397652608
1,0.9963659785373286
0,0.24150170524097803
1,0.8628888421695997
0,0.7601355621380317
1,0.7947772743019673
1,0.560438480301178
1,0.9567429999637127
1,0.8033660895874057
1,0.9440592519574809
1,0.9958455638924422
1,0.9963117360675531
1,0.9963659785373286
1,0.9957033042215523
1,0.9771190972007721
1,0.9968442705982333
1,0.9945282484059127
0,0.560438480301178
1,0.7681096049507568
0,0.5702461003030289
0,0.19610382976968124
1,0.9960726894007262
0,0.5741029925778273
0,0.7860875053104978
1,0.9965931040456126
0,0.24372109354073293
1,0.892809493608536
1,0.992855194424554
1,0.9968442705982333
1,0.5618173244798225
1,0.9968442705982333
1,0.9968442705982333
1,0.7634316661082328
1,0.966109019397684
1,0.9966171450899494
1,0.9968442705982333
0,0.02908737076610009
1,0.9948468049811323
0,0.3260571469247444
0,0.061890900896233815
1,0.9968442705982333
1,0.9914959463761449
1,0.2964388272822161
1,0.9673569052190163
0,0.20279903535751845
1,0.9919621185512557
1,0.9966052239314066
1,0.9966052239314066
1,0.9968442705982333
1,0.9924946530819361
0,0.560438480301178
1,0.9960726894007262
1,0.9923226598938737
1,0.9949436441825878
1,0.9954761787132682
0,0.5704061397652608
1,0.7759418720722931
1,0.2547643114178522
1,0.9963117360675531
1,0.9958455638924422
1,0.7874080678795533
1,0.9958455638924422
1,0.9963117360675531
0,0.31740682167926915
1,0.9957033042215523
1,0.9966171450899494
1,0.9963117360675531
1,0.9968442705982333
1,0.5702461003030289
1,0.9968442705982333
1,0.9431446519575745
1,0.992267527573652
1,0.9542344950299101
1,0.9915806377119772
1,0.8131879564917824
1,0.9966171450899494
1,0.9963117360675531
1,0.9906450601827852
1,0.8412652145962112
1,0.9949131673367018
0,0.24488130223070292
1,0.9966171450899494
1,0.9919046024217169
1,0.9968442705982333
0,0.3156863206485145
0,0.560438480301178
1,0.9963117360675531
1,0.9966171450899494
0,0.3031340328700533
1,0.9726385117681356
1,0.892809493608536
0,0.553324735045749
1,0.9968442705982333
0,0.035078948320823006
0,0.5618173244798225
1,0.9968442705982333
1,0.5874194424285064
0,0.560438480301178
1,0.9966171450899494
1,0.996084610559269
1,0.9968442705982333
1,0.9900102122513452
1,0.9920284809068253
1,0.9953793395118126
0,0.23818609664286575
1,0.991723071884429
1,0.996084610559269
1,0.8919287302907051
1,0.9963117360675531
1,0.9547597003337482
0,0.2547643114178522
1,0.9968442705982333
1,0.9966171450899494
1,0.8604147197495421
1,0.9963117360675531
1,0.9966171450899494
1,0.9948381218285477
1,0.9968442705982333
1,0.9968442705982333
1,0.7947772743019673
1,0.9920284809068253
1,0.9968442705982333
1,0.9966171450899494
1,0.7779172249526075
1,0.9966171450899494
1,0.9880140607597455
1,0.996084610559269
0,0.8370897663577893
1,0.7987874198906515
1,0.9578710274764185
1,0.9966052239314066
0,0.27784115436244045
1,0.9920284809068253
0,0.776234878830481
1,0.9966171450899494
0,0.24488130223070292
1,0.9914654403043669
1,0.9882411862680296
0,0.560438480301178
1,0.9966171450899494
1,0.994599075161721
1,0.9968442705982333
0,0.3031340328700533
1,0.9880394047331457
0,0.7681096049507568
0,0.5463528559641321
1,0.9587654685608917
1,0.3077530153578854
1,0.9968442705982333
0,0.5449740117854877
1,0.9914959463761449
1,0.9963659785373286
1,0.9968442705982333
1,0.9958334440066482
1,0.9933466917110773
1,0.9924946530819361
1,0.9920284809068253
1,0.9954761787132682
1,0.5741029925778273
1,0.9963117360675531
1,0.9966171450899494
1,0.992267527573652
1,0.8441362874456899
1,0.9579870356357241
1,0.8033660895874057
1,0.9966171450899494
1,0.9968442705982333
1,0.9968442705982333
0,0.32238152623635175
0,0.03797575681828641
1,0.9924946530819361
1,0.9958455638924422
0,0.24488130223070292
1,0.9963117360675531
1,0.7807723276578974
1,0.994599075161721
1,0.996084610559269
1,0.992267527573652
1,0.9968442705982333
1,0.5463528559641321
1,0.9968442705982333
0,0.2712737537734034
1,0.8604147197495421
1,0.8131879564917824
0,0.32203576099996717
1,0.5704061397652608
1,0.7987874198906515
0,0.06287083079274336
1,0.8203793922506514
1,0.9949436441825878
0,0.5463528559641321
1,0.9968442705982333
1,0.7874080678795533
1,0.9968442705982333
0,0.3260571469247444
0,0.20279903535751845
1,0.9953793395118126
1,0.03133698208677937
1,0.9963659785373286
1,0.9963117360675531
1,0.9920955343855896
0,0.26795814517529115
1,0.5665492474904624
1,0.9968442705982333
0,0.027009754698317914
1,0.996084610559269
1,0.9963780984231225
1,0.9922556064151093
1,0.3260571469247444
1,0.9963659785373286
1,0.966109019397684
1,0.3193619413369072
1,0.9957033042215523
1,0.9953793395118126
1,0.9968442705982333
1,0.9680066029815899
1,0.20279903535751845
0,0.8628888421695997
1,0.9599108449418137
1,0.8203793922506514
1,0.9968442705982333
1,0.9968442705982333
0,0.23419307742798184
1,0.9966052239314066
1,0.2481969108288152
1,0.9966171450899494
0,0.02908737076610009
1,0.9966171450899494
1,0.2547643114178522
1,0.9968442705982333
1,0.9938128638861881
0,0.3077530153578854
1,0.9949317230240452
1,0.9632130761396737
1,0.9963780984231225
1,0.31071161609143194
1,0.9914959463761449
1,0.9610820908833739
1,0.9963117360675531
0,0.24806910583001504
1,0.9966052239314066
