target,prediction_0_for_Major_1_for_Minor
1,0.9999650899788285
1,0.9999826257957883
1,0.6175749407381101
1,0.7510691164690139
1,0.9987445969969385
0,0.3933842503512684
1,0.9999907160739866
1,0.9999998129099851
1,0.9999999613629272
1,0.9977020906195462
0,0.21523473750616193
0,0.27805136585153223
0,0.5299933349399303
1,0.6781631093049424
1,0.3876834363555602
0,0.037041053423603275
1,0.9999848491559639
1,0.9999999990257327
1,0.7510691164690139
1,0.9999999999917777
1,0.9979416383225276
1,1.0
1,0.8330897038067262
1,0.7510691164690139
1,0.9987545476197636
1,0.9999999977334486
0,0.0017081488233935099
0,0.7510691164690139
1,0.9999999924864037
1,0.10074027114154711
1,0.9950361693247027
1,0.9635856071791866
1,0.99999999970416
1,0.9999999999992186
1,0.9994983811488886
1,0.9999929270613531
1,0.7510691164690139
1,0.9999033090018197
1,0.998428497654603
0,0.069044751504262
1,0.9999983544859908
1,0.9999926233540735
1,0.9999974397307831
1,0.9908408898154375
1,0.9998163334804501
1,0.5808141711606799
0,0.22581032860231326
0,0.06452293205305311
0,0.2897971072279722
1,0.9960686296223218
1,0.9999999999816629
1,0.7162133536318005
1,0.929598282540219
1,0.9907422870838679
1,0.9972149164765695
1,0.7175280314309216
0,0.18066705073039588
1,0.9926852429738254
1,0.9999999933785022
1,0.9999999212967772
0,0.00508999486261174
1,0.8423817619922024
1,0.9850959669262671
1,0.9955126004981923
1,0.9999999997020659
0,0.027044143687107447
1,0.9483323124405042
1,0.7510691164690139
1,0.9999999337483114
0,0.7510691164690139
0,0.20635819121187657
1,0.7510691164690139
1,0.9999825279366384
1,0.9999993043419818
1,0.9999999065081316
1,0.9999999990297648
0,0.35128104421511874
1,0.15035099896293183
1,0.9999942192914453
0,0.00576201653677714
1,0.999999994534706
0,0.5713828048764463
1,0.9997434617966598
1,0.9999999995570177
1,0.9967019398033559
1,0.9998870495521788
1,0.9902650088288343
1,0.9999999999991798
1,0.9999997043772523
1,0.9789871387048266
1,0.9999939652694863
0,0.029676947494795155
1,0.9923215593987229
0,0.7510691164690139
0,0.16923868574456674
1,0.9999646054836303
1,0.9999999998357068
1,0.6760439584538108
1,0.9999999935458659
1,0.999999859525998
1,0.9998899863240819
0,0.33985713504690274
1,0.9999999992795341
1,0.3145121134553321
1,0.9999999852257504
1,0.7510691164690139
0,0.22665079059053547
1,0.9999998616075524
1,0.9855696408882298
1,0.6540845561999644
0,0.3607601443104894
1,0.9999987533162823
0,0.47060987229316215
0,0.7510691164690139
1,0.727683982130122
1,0.7510691164690139
1,0.7510691164690139
0,0.3119719460575137
1,0.9998269865031885
1,1.0
0,0.7510691164690139
0,0.7510691164690139
1,0.9682934672589449
1,0.9999908476051503
1,0.706268431894303
1,0.9999999998570539
0,0.7510691164690139
1,0.9481095582761041
1,0.9898716749072618
1,0.9999999999988733
1,0.46029525855974435
1,0.9999999999812543
1,0.912532423532104
1,0.45847009465040967
1,0.9393365030612071
1,0.9933798962172483
1,0.9998464935030346
1,0.42620097779376365
1,0.9999623784082906
1,0.7510691164690139
1,0.7510691164690139
1,0.9609118070348422
0,0.023789761038692233
1,0.9999240788821186
0,0.01940726326200461
1,0.8612621011439899
0,0.5538255802720504
1,0.9999987695975308
0,0.0553901320606133
0,0.15680782224670714
1,0.8927874456828894
1,0.9999989256954244
1,0.2338092116491811
1,0.9999999580332255
1,0.7510691164690139
1,0.9999999999748375
1,0.9999683152420108
1,0.9999996275046403
1,0.43854256521440266
0,0.03427618562315636
1,0.997207828752786
1,0.7795513230588991
1,0.9999504881808248
1,0.9999999773966214
1,0.9999899281144867
1,0.7655985920843988
1,0.9999999999985727
1,0.9999935905321342
0,0.07044831630484523
1,0.9999998604514188
1,0.16702986303523015
1,0.9478539034464192
1,0.9999999999978537
1,0.9999771672682006
1,0.9548884376374743
1,0.9999999999872575
1,0.9999988491711921
1,0.9996817558460169
1,0.9978188706923511
1,0.9979521718579268
0,0.3058549737304316
0,0.4697593952364448
1,0.9997276541503081
1,0.9999999999362998
1,0.9999999971833267
1,0.9875067504647439
1,0.9913249474910509
1,0.11921384736667454
0,0.1929565277089459
1,0.9914462534456432
1,0.9998192135511198
1,0.9988554126191145
1,0.9859380665415213
1,0.9999526446188345
1,0.8187893357603078
0,0.2505714807424647
0,0.25181024574353905
1,0.9999997375470613
1,0.6176159626214819
0,0.32950418400776127
1,0.7510691164690139
1,0.7510691164690139
1,0.9999937017032751
1,0.9984523700461043
0,0.7510691164690139
1,0.9999999996407256
1,0.9999990213018608
1,0.9999999712644781
1,0.9999543220036342
0,0.15873381525927152
1,0.9999998617850339
1,0.9961733836091886
0,0.12215508268732375
0,0.24908722760171736
0,0.8927751195325683
1,0.9999997407192858
1,0.9999171545818527
1,0.7510691164690139
1,0.99991427322275
1,0.9998078971203814
1,0.9999999856209849
1,0.7415963871918694
1,0.7708628265391134
1,0.9999999999335718
1,0.9999998363210233
1,0.9983164012074393
0,0.0038047406056995574
1,0.9888736256454653
1,0.9999999977336949
1,0.9828637914536568
1,0.9999779998571136
1,0.21767134179289566
0,4.418704445335743e-06
0,0.0020474132665223494
1,0.9888303491102288
1,0.9984752935480539
1,0.9196280115627293
1,0.9785746237967767
1,0.999999999869507
1,0.7510691164690139
1,0.11386330827151597
1,0.9999999999827931
1,0.9989286005058443
0,0.2582795512502793
1,0.9999999296222225
1,0.9692039617041659
1,0.9915516526936876
1,0.999794162133081
1,0.999999992839353
1,0.6583549250903674
1,0.995954596686903
1,0.9999998925217228
1,0.9836853903892371
1,0.9846835871442148
0,0.0936989635878795
1,0.999670048882053
0,0.08966401550970143
1,0.9962599444788995
1,0.3174710672647637
1,0.9999999520279802
1,0.7510691164690139
1,0.7510691164690139
1,0.7510691164690139
1,0.9998139928935698
1,0.9999991549197874
1,0.9999999998650553
0,0.03223580963705344
1,0.9999997754838397
1,0.9999999999784381
1,0.7510691164690139
1,0.9999878408388087
1,0.9998510382826206
0,0.04426665246364994
1,0.9999999992315349
0,0.11821143885753924
1,0.9999999996320006
0,0.01195864650612344
1,0.7550404637825427
1,0.9999941049529875
1,0.9998106315726616
1,0.9999999939322808
1,0.9999999999874605
0,0.12192112865192638
1,0.8017560904893518
1,0.9785867425681052
0,0.1031341221165297
1,0.9999921833205567
1,0.9999999999995426
0,0.10177809644216523
0,0.5624673971292332
1,0.9993613460591525
1,0.9999999998197731
1,0.9993695207070198
1,0.9999999993185789
1,0.9444210748919354
1,0.9999999117805003
1,0.9999593387081684
1,0.7952099534702796
1,0.9910944479417299
1,0.9999996734196187
1,0.9132724815389225
1,0.7510691164690139
0,0.469231953248781
1,0.999725693004422
1,0.9999999635188472
1,0.8643238390057579
1,0.9999999704870788
0,0.038943020540440194
1,0.8692853543460396
0,0.9013894162728391
1,0.999315126532796
1,0.9999999996141447
1,0.9999999999964122
0,0.2661613825795135
1,0.9997866765058039
1,0.9914787492365722
1,0.9999999910362803
1,0.9999999993367055
1,0.9999971571489222
1,0.9999999999781126
1,0.9999999980699827
1,0.9999802509050235
1,0.9998030016464421
0,0.46706064481101994
0,0.014628851316565711
1,0.9999999735326401
1,0.6398676302173333
1,0.9999046797856032
1,0.9999999978413991
1,0.9999971098609044
1,0.9999997495641054
1,0.19337022787313327
1,0.9999997252764876
1,0.9994566278912829
0,0.04392195321914244
1,0.9999368181129714
1,0.9999999987342973
1,0.982533927635677
1,0.9627708705315335
1,0.9999999995598126
1,0.7510691164690139
1,0.9996745492022758
1,0.9068473785495509
1,0.9999958806683574
0,0.7510691164690139
0,0.0431773776465823
0,0.26879973711472355
1,0.9999999986365924
0,0.27819162487011667
1,0.9999999999471558
1,0.9940748880237803
1,0.9998830080417155
1,0.7285556564431266
1,0.5032874247803356
1,0.999999999908668
0,0.04029585474765768
0,0.3178086041915159
1,0.9999860268083031
1,0.9999999910817082
1,0.9999999996996236
1,0.999999994823775
1,0.9999999026061827
1,0.9999999977352123
1,0.9999984502134367
1,0.9990781398564521
1,0.9998301104600003
1,0.9445511650537048
1,0.9999999999698383
1,0.9998441946807664
0,0.057941176227617616
1,0.9896374468094836
1,0.9999970716147201
1,0.9999924614113989
1,0.8909297846133682
1,0.9676186709295626
1,0.9999999999983444
1,0.9996105053380057
0,0.5730408009696814
1,0.9999999821111015
1,0.9999870813455964
1,0.9999870732755956
1,0.9999999996037596
1,0.9982975937002287
1,0.992632627021616
0,0.7510691164690139
1,0.7510691164690139
0,0.08212830398899036
0,0.6523445400528962
1,0.7510691164690139
1,0.9999999874763489
1,0.9980977890982521
1,0.9996277652163178
0,0.00503176799356163
1,0.921985066182195
1,0.9999960999021028
1,0.9968808073552288
1,0.9566873623236433
0,0.7510691164690139
1,0.9999241424647978
1,0.9999990284037129
1,0.9904292639048966
0,0.30109239474716554
1,0.9998593894018453
1,0.7510691164690139
0,0.5271424150424059
0,0.43607415501425884
1,0.9936354632108649
1,0.9884627355504397
1,0.9952362981220716
1,0.6093826790218954
1,0.9999585240081672
1,0.7666761294594967
0,0.3626170078328896
1,0.7992879279442346
1,0.9540405409093246
1,0.7510691164690139
1,0.9998281960174612
0,0.0816857063960403
1,0.9999999999686486
1,0.9978896738949828
0,0.2823993101936979
1,0.9995306272264904
0,0.1434313762417233
1,0.999019960986557
1,0.9890715016758005
1,0.9995705983286497
1,0.999877966383731
1,0.9996436639333428
1,0.9980096694388758
0,0.7510691164690139
1,0.960312516603566
0,0.024187343185469324
0,0.29078169502246526
0,0.02424612638747355
1,0.7510691164690139
1,0.9999999827742275
1,0.9999999967320532
1,0.7100998347763132
0,0.28071246135302064
1,0.9999999999952736
1,0.9999999999063147
1,0.7510691164690139
1,0.9999976765044015
1,0.9988131425232266
1,0.7510691164690139
1,0.9999999970898459
1,0.9997179938988662
1,0.9589114760688637
1,0.9999995066685019
1,0.9421733076712128
1,0.9610100371426462
1,0.9316916747249748
1,0.9999999999451086
1,0.9997097672827414
1,0.9999999990805468
1,0.9999994453225
1,0.9999999998528963
1,0.826728656688319
1,0.999999999948278
1,0.9999999965730679
1,0.999999952099809
1,0.9999997982763603
0,0.002358370476743067
1,0.21908821488603128
1,0.9999976068530978
1,0.9931637614045201
1,0.9997207600397885
1,0.9999999999700633
0,0.7510691164690139
0,0.004716736651635822
1,0.9999999993104578
1,0.9999999953546579
0,0.010651233195995998
1,0.9999833366387886
1,0.9996089973020538
1,0.9999608465330042
1,0.9999893921514548
1,0.9999495714344916
1,0.9999999999787788
1,0.9999999962418022
1,0.7975214145756662
1,0.661186174385624
1,0.4627964337132124
0,0.12442741028292693
1,0.9625151942726891
1,0.9998228672494271
1,0.9999207607030126
1,0.9927827704505159
1,0.9894913242439886
0,0.697889673005083
1,0.9999879934815765
1,0.9991559543543831
0,0.3389537300507858
1,0.9999929132533086
1,0.7510691164690139
0,0.5480975339109855
1,0.996280772814894
1,0.9482975610343285
1,0.9998201742269291
1,0.8215924030343068
0,0.2565882437950278
1,0.7714168393316496
0,0.40534917900108147
1,0.17522827996454457
1,0.9999677609641523
1,0.9999117276322879
1,0.9999969076893961
1,0.9999999930269645
1,0.9999998695114255
1,0.9999999999997891
1,0.1046863024516236
0,0.17504504404509139
1,0.8035874834097705
1,0.9258312407262755
1,0.9992291366913397
1,0.9999999819073867
0,0.14757455843864448
1,0.9999994040136054
1,0.9841931358258641
0,0.5998721986229144
1,0.8773311511422831
1,0.9999999845643264
0,0.9469000297411505
1,0.999997146304236
0,0.415226108396949
1,0.9824639936314565
1,0.9999799131045259
1,0.9981790577029369
0,0.37938281157348186
1,0.9999828409572409
1,0.9991024483841803
1,0.7510691164690139
1,0.9999999871517219
0,0.7510691164690139
0,0.7510691164690139
1,0.9999999916068655
1,0.9747748013464349
1,0.7363936033896337
0,0.7510691164690139
0,0.7510691164690139
1,0.7510691164690139
1,0.9998467934899703
1,0.999999941180629
1,0.9999999997335729
0,0.009078091092691823
0,0.035863346827582465
1,0.8225207328219528
1,0.9999641262079993
1,0.9999997681658761
0,0.0001488291444381506
1,0.7612928714014117
1,0.9999999999043263
1,0.9971934058785815
1,0.9998419578225286
0,0.08978634492071735
0,0.7510691164690139
1,0.9994394242961028
1,0.9999999959613552
0,0.618103481211098
1,0.34849079954333056
1,0.999994031637588
1,0.9999977916768076
1,0.9999999999813738
1,0.9999999998380378
1,0.9974740929756617
1,0.9995802560642482
1,0.9909143765361103
1,0.9958054013736461
1,0.9999623132462425
1,0.9999999938816011
0,0.26876666942348926
1,0.9999998704894298
1,0.9999999999949365
1,0.9999999999490177
1,0.9999999999859999
1,0.9998510897530163
1,0.7969773450081585
1,0.925351739293283
0,0.04770069423228143
1,0.9999856286088482
1,0.7510691164690139
1,0.9999999999731843
1,0.7510691164690139
0,0.7510691164690139
0,0.286898329312493
1,0.9999996969268093
1,0.9999999566071477
1,0.7576651437785425
0,0.08580626457992789
1,0.9986384375785545
1,0.31316447808498554
1,0.999987169736429
0,0.03114582282383471
1,0.9999999999066929
1,0.9999999999005793
1,0.9999861539379994
1,0.9999999996779987
1,0.7510691164690139
1,0.9999979043861988
1,0.9998995407748522
1,0.9999999999984319
1,0.6262683853206591
0,0.41808301039327744
0,0.1788798707555134
1,0.6115846523703284
0,0.06018699308281738
0,0.39794168146301295
1,0.9999999999999982
1,0.9999999999584697
0,0.5056294211381082
1,0.999969936313884
1,0.9999968003658447
0,0.10545466148571754
1,0.7510691164690139
1,0.9999994402162706
1,0.9999999836685207
1,0.9999978509942892
1,0.9999999733487261
0,0.6026996232928055
1,0.9997044235081856
0,0.24734855541444223
0,0.6770914005550369
1,0.9999995786625336
1,0.9999931757639802
1,0.999999095924045
0,0.3021663230168209
1,0.5257223181797357
1,0.9945446593370105
1,0.9999999822722513
0,0.17835203940394623
1,0.7510691164690139
1,0.4485502972649795
1,0.9999994016845439
1,0.15472125949633267
1,0.9999999999527489
1,0.7510691164690139
1,0.9999599375325672
1,0.3824012467998667
1,0.8800303846165859
1,0.9989621207180096
1,0.7510691164690139
0,0.07509476101015995
1,0.9999418653754173
1,0.9999998997860804
1,0.9999876506639072
1,0.9999569432075721
1,0.9999999945582863
1,0.9626064554897424
1,0.9968288737458485
0,0.24585007729706063
1,0.9999996424701455
1,0.9948794765389003
1,0.3073882235517842
1,0.9993679885670548
0,0.37420752633347537
1,0.9967822296843328
1,0.9453928388728899
1,0.9999974895955058
1,0.998630205135824
1,0.9999992346535718
1,0.999968848019557
1,0.9953228847953399
0,0.7510691164690139
1,0.592027633150347
1,0.5898016679944569
1,0.3635563580657584
1,0.9999980338198041
1,0.9695614580629001
1,0.7510691164690139
1,0.5775750924947715
1,0.9999996645499158
1,0.7510691164690139
0,0.4501975144749862
1,0.9997594953769745
1,0.8017333144647582
0,0.7510691164690139
0,0.007226694410181711
1,0.9999999955817056
1,0.9854754091521468
1,0.9999395237639545
1,0.9999914517307373
1,0.9999833183637894
0,0.10673400335886954
1,0.9993789095148503
1,0.9996404951096612
0,0.5072306988070265
1,0.9940804697609356
1,0.35317300967772935
0,0.004772352475643091
1,0.9999875588106035
0,0.08310843104908895
1,0.9886937559562532
1,0.999999997932695
1,0.9017481721516402
1,0.9999999987269901
1,0.9651889843958839
0,0.13791587566457622
1,0.9999997527970756
1,0.648915593763883
1,0.7510691164690139
1,0.9999999998741158
1,0.9999968030466646
1,0.6582450241254579
1,0.21642263927901448
1,0.9999939399764325
1,0.9999869681919543
1,0.986446460611922
1,0.9999979203594945
1,0.7510691164690139
1,0.9999776697580244
1,0.9999955879815046
1,0.999999998514925
1,0.9999999998430082
1,0.23050671130173034
1,0.9999991788880939
1,0.9177840944843065
0,0.1626610229583692
1,0.9999999946268401
1,0.9999998815174378
1,0.9999948094547034
1,0.999999439297653
1,0.7510691164690139
0,0.21787765324808198
0,0.0513759007449977
1,0.9999799018956833
1,0.9999999999333924
1,0.9999581087731111
0,0.5212455640203504
1,0.9999999966601665
1,0.9985814567250564
1,0.9999999751140474
1,0.7510691164690139
1,0.7510691164690139
1,0.219598780281696
1,0.7510691164690139
1,0.8111168191676869
1,0.99107052247306
0,0.24928326112971275
1,0.9999999995217539
1,0.999999910287706
0,0.0019577834400021543
1,0.7510691164690139
0,0.3097441309640607
1,0.9999699016771549
0,0.5270133009233879
0,0.7510691164690139
1,0.9999999996441165
1,0.9999997301543335
1,0.40501102567127784
1,0.9999970481840903
1,0.9999999099872278
1,0.9999994505081524
1,0.9999982673392253
1,0.9999733409814445
0,0.5174332847660458
1,0.32653020236060853
1,0.9999999999253604
1,0.8674287233686161
1,0.9998030974257135
0,0.3466016092704136
1,0.9999999999155567
1,0.999999993143454
1,0.9999999999665954
1,0.8349300049661441
1,0.9992902832229478
1,0.7875712882305316
1,0.9999211220101838
0,0.8517120036341248
1,0.9996280782672078
1,0.9999612433556124
1,0.9917682277093608
1,0.9917411842707876
0,0.26467301951393246
0,0.3257842948534523
1,0.9756310867018171
1,0.9988428677743838
1,0.9999999893621446
1,0.9999593072138744
0,0.39962875917586255
1,0.9996776131618708
1,0.9999314212818274
1,0.9999999996735849
0,0.3144252280045168
0,0.00709928612016571
1,0.9999999950061307
1,0.999999815243744
1,0.3856648055223388
1,0.9895389051087087
1,0.9705885878529629
1,0.9995445265678164
0,0.2630040434880857
1,0.9978675090804793
1,0.9726754488224592
1,0.9999999422691774
1,0.8956552333962602
1,0.8370417520337619
1,0.9999989126396638
1,0.7510691164690139
1,0.4817047433018895
1,0.9999998234500053
1,0.9738065754566371
1,0.9977489056355676
1,0.9999998827220666
1,0.9559464489308457
1,0.9999999999912998
1,0.9999036630628007
0,0.013267556183531403
1,0.9073339742960559
1,0.9999999999964568
1,0.9984018755312712
0,0.7510691164690139
1,0.9999999999981026
1,0.9996181543063524
1,0.9999999998322591
1,0.9999999236521954
1,0.9980240766521429
1,0.9996261580765315
1,0.9965219976870453
1,0.9998707019088159
1,0.9987741505454223
1,0.9993952473082297
1,0.9999938866118202
1,0.9702365817029812
1,0.7510691164690139
1,0.9187906829599893
1,0.9999999998738365
1,0.9997620173138382
1,0.9978327992760685
0,0.6234944471192
1,0.9999783817131906
0,0.28863572799757103
1,0.4343737758799305
1,0.9845790612808708
1,0.8866839633016507
1,0.990781178202928
0,0.5696417296484833
1,0.0886256350736427
1,0.9999997601916728
1,0.999999999426918
1,0.9789780200619091
0,0.0567269454603554
0,0.00869834434029394
1,0.9818086417603593
1,0.9999709800928569
1,0.999999980943641
1,0.9999999504300683
0,0.9850636644137751
0,0.13230810499282025
1,0.9999997625372221
1,0.999999990458145
1,0.9974544870258935
1,0.9998001281653471
1,0.999902762841156
1,0.999553056148505
1,0.9999940386264805
1,0.9999693256779829
0,0.07948372078355888
0,0.10598036939805641
1,0.9999999954530627
1,0.6780136214624678
1,0.9999992696972742
0,0.0831456622561344
1,0.999999657085786
1,0.9888095582027744
1,0.9999759788912082
1,0.7510691164690139
1,0.6955803234581748
1,0.7510691164690139
1,0.8538245945425142
1,0.9999988748860391
1,0.9999405900807633
1,0.9999996695795542
1,0.9999999994399802
1,0.40552331669551117
1,0.8918355963164588
1,0.9995904774722076
1,0.6240239221695137
1,0.9971395386329832
0,0.3043501775099752
1,0.9997234873499871
1,0.9983928526349158
1,0.9999996922752276
0,0.7510691164690139
0,0.3207371658490429
1,0.9999999917542787
1,0.9998690384454828
1,0.9986058754685255
1,0.9999413883040467
1,0.9999997134835253
1,0.7209776307077819
1,0.9958796570157126
0,0.6429190116973906
1,0.1942563503249579
1,0.9999859840394613
0,0.34847263303226056
1,0.8553430343574357
0,0.3325783305727591
1,0.1696760113996049
1,0.7510691164690139
1,0.9980855434976865
1,0.4109653819030527
1,0.9999747166557748
1,0.999214045824801
1,0.9999999999883005
1,0.9999999607940186
1,0.9999963753362396
1,0.3935365097104472
1,0.999999999853298
1,0.9996299322047016
0,0.5873687828184725
1,0.9269411617943933
0,0.6643281539678064
0,0.15706780575653612
1,0.9999457917582618
0,0.5759275988312651
0,0.9380752326911916
1,0.9999999989975474
0,0.09670653830023859
1,0.9974978880848099
1,0.9999999372563314
1,0.9999742175099205
1,0.3385142768898023
1,0.9999999999973419
1,0.9997659294520497
1,0.7510691164690139
1,0.9931235058434313
1,0.9999999894503916
1,0.999999884151311
0,0.011940054450771774
1,0.9999999990718147
0,0.2654531853326138
0,0.028719780377867158
1,0.9999989188293464
1,0.9259680999110063
1,0.19121410958633517
1,0.9993381229711155
0,0.7510691164690139
1,0.9999329843785004
1,0.9999999951448346
1,0.9993709879552074
1,0.9999998457615462
1,0.9999203295492132
0,0.3693754934463948
1,0.9853353442724537
1,0.9999999999996865
1,0.9959891662157282
1,0.9995603546832565
0,0.6481817147165363
1,0.7510691164690139
1,0.1476954416239181
1,0.9999999994567164
1,0.9993563630531099
1,0.7510691164690139
1,0.9896695916612372
1,0.9999999974513123
0,0.3104041906246077
1,0.9998873081378356
1,0.9999998580246132
1,0.9999999696948789
1,0.999999999888368
1,0.6110353622912087
1,0.9999999810116921
1,0.8527676597478533
1,0.9983201579946651
1,0.9998014677624008
1,0.9485431141266429
1,0.9862988144500509
1,0.9998622895365015
1,0.9999981165766557
1,0.9970719168548249
1,0.8768528674102796
1,0.9992462484861507
0,0.2507461661374084
1,0.9999999435949981
1,0.9997842520435675
1,0.9999999963057322
0,0.2019585628267046
0,0.7510691164690139
1,0.999999998155265
1,0.9681367104107518
0,0.4951764591061105
1,0.9833928609928735
1,0.9955250283384107
0,0.7510691164690139
1,0.9999999977627823
0,0.17827486733739664
0,0.7510691164690139
1,0.9999999999275804
1,0.6844279345219538
0,0.5946334608858824
1,0.999887160453318
1,0.9999922998155394
1,0.9999999996134916
1,0.9999334729266277
1,0.9441021252196085
1,0.9999995161587737
0,0.33383187510517176
1,0.999982375821856
1,0.99999922325047
1,0.7510691164690139
1,0.9999991795168508
1,0.9345651032469106
0,0.40461878049477146
1,0.9999999999399429
1,0.9999980642937958
1,0.9219093776543344
1,0.9999999470711941
1,0.9996934727495606
1,0.9999998128164229
1,0.9999999998525237
1,0.9999998824079702
1,0.6722680382698343
1,0.995064180706163
1,0.9999999992958035
1,0.9999999915425332
1,0.6272938254086498
1,0.9998629050738911
1,0.8886599537998763
1,0.9996879545989167
0,0.9614339925837874
1,0.998987034965497
1,0.9980315013362233
1,0.9999970912834727
0,0.3015749124185525
1,0.8959108305552904
0,0.8532525729823055
1,0.9998318046105436
0,0.14143758106946538
1,0.9999618087446047
1,0.9993488728486452
0,0.7510691164690139
1,0.9999771169122921
1,0.9995464453345606
1,0.9999999999532012
0,0.0819308864848727
1,0.9611110748689977
0,0.3138318106806028
0,0.7510691164690139
1,0.9183822516567502
1,0.1616685025973234
1,0.9999999362883084
0,0.7510691164690139
1,0.9886748536312036
1,0.9999999767412432
1,0.9999999999929052
1,0.9999813031306386
1,0.999253039717297
1,0.999998208595993
1,0.9953703633145677
1,0.9999907281541431
1,0.3849701415425209
1,0.9999999999735196
1,0.999999994041997
1,0.9983682849092922
1,0.9825374389826651
1,0.7714006677966907
1,0.6117498153187684
1,0.9861509433291825
1,0.9999999999975717
1,0.9999999834057514
0,0.14348340009219263
0,0.07209821079172105
1,0.9999997372058693
1,0.9999997876854512
0,0.2425302113360484
1,0.9999999999538394
1,0.7510691164690139
1,0.9984297218592048
1,0.9999997478534094
1,0.9907720799937086
1,0.9999999969483933
1,0.7510691164690139
1,0.9999999994300468
0,0.3100478085645903
1,0.8562119785240112
1,0.9851677519858282
0,0.18349666196164843
1,0.780659630643951
1,0.9949945018433295
0,0.24502740503650666
1,0.9275817359896837
1,0.9994638928610268
0,0.37741121111064985
1,0.9999928808721315
1,0.9231640861644521
1,0.999999999999257
0,0.66787873134234
0,0.15171882323317057
1,0.9999407833167442
1,0.050686481997859065
1,0.9999998055899759
1,0.9998623624292444
1,0.9999935492760009
0,0.3763952641901967
1,0.7510691164690139
1,0.9999999999260443
0,0.006127092543961579
1,0.9999754114683357
1,0.9999972672137883
1,0.9999907486536905
1,0.4822862279511984
1,0.9999999685687903
1,0.9514318283573427
1,0.5109785804437704
1,0.9995853815990451
1,0.9999958102999585
1,0.9999999670989619
1,0.9984000387298649
1,0.08611994470134174
0,0.7510691164690139
1,0.7746880130048984
1,0.8988903059510186
1,0.9999999949636096
1,0.9999999180199514
0,0.7510691164690139
1,0.9999999946136393
1,0.7436583877622616
1,0.9999999938018795
0,0.03831862913604532
1,0.999999992009088
1,0.1675093503729576
1,0.9999999999647817
1,0.9999751259812948
0,0.29630580535337164
1,0.9998251403351338
1,0.9999999997836464
1,0.9116703416240444
1,0.35462993080787364
1,0.9999444917489002
