target,prediction
6296.5700000000015,6554.307564331483
40553.53999999997,37373.805828428645
5683.139999999997,5151.726427432825
1420.37,1733.5649047516317
3269.8799999999997,3748.827040812283
3351.080000000001,3184.4396618103538
2905.0300000000007,3578.80956266905
2519.5600000000004,3513.5617900837933
2425.2200000000007,2455.6633011224744
1552.6699999999998,2314.9797894780736
1161.0600000000002,1338.469969381973
2534.67,3597.7083291852477
3410.5400000000013,2565.091571918882
5900.929999999998,6600.763794197289
19357.98000000001,16563.81578847751
5979.610000000002,5616.756145856759
3621.0800000000013,5198.223171381133
12599.959999999997,11349.253175274289
1271.2500000000002,1636.492094689734
4388.21,2335.379604553217
1566.6199999999997,1439.0733589380347
1915.7799999999995,2956.478629687412
4409.320000000002,4802.241856341724
2223.4599999999996,4062.3417204944553
5315.830000000004,4656.087135991198
4891.250000000003,3652.0981414964167
3611.8400000000015,4170.416060574437
12995.66999999999,10733.184166579013
3574.7299999999973,4373.571841079975
4074.5900000000033,5068.171880601612
9943.40999999999,8268.915293580074
9120.85,7370.58076790294
7531.809999999999,9773.0126980088
7013.170000000005,6747.260394102222
13234.259999999993,5189.672350889218
9666.099999999995,7638.8175430934825
6608.040000000001,5238.341255199151
2592.9900000000007,2073.0505486258194
13958.97,7591.228411925321
9311.099999999997,7524.098890282667
1033.2800000000002,2034.851912115048
10494.189999999995,11215.725437854504
1562.9500000000003,2288.128705877451
3996.639999999997,3324.0447775439056
3804.7199999999984,2447.107714060638
2140.7399999999993,2946.0305385044826
5122.019999999998,1786.0309202466449
11412.000000000007,4556.1352687124645
4027.26,3260.5435868455556
4517.83,3045.336544783482
4983.410000000002,2940.2571246338607
2580.439999999999,1695.2605178522704
16597.230000000003,2484.8415584402946
6279.149999999995,6307.578376729785
9302.59,8242.945392463427
10047.130000000008,8587.297248052466
5478.97,4048.7429173400624
6070.419999999996,5571.555578269434
17414.670000000013,18205.749335907378
16992.51999999999,16317.838860002736
2108.94,2043.463991788507
8642.339999999995,9691.390418784906
5204.950000000001,4151.353319901668
22493.14000000001,18880.54918213865
14219.4,14106.411239700641
3451.3199999999974,4103.828999279071
4459.83,5059.755361900727
1360.17,1272.3106008941754
5832.470000000005,5942.901464420768
10375.07,11427.32960774572
7393.069999999997,7079.773708958316
5478.719999999999,5380.128064483468
5726.189999999995,5133.703563060896
1891.0200000000007,1779.960075738299
14842.79,8158.175432163346
1757.43,1858.8475360175187
5483.729999999999,5037.758156990511
5236.259999999997,4870.397240365561
5534.630000000001,8395.74303603966
14288.789999999995,15998.329257138292
12191.639999999998,10143.096938252413
4110.560000000001,3783.120654689896
1278.7599999999998,1377.0649172126205
7085.200000000001,7471.417421073084
4374.560000000001,3475.847001390408
1288.6900000000005,1220.453145002267
3750.060000000003,3725.2984904712284
14380.680000000008,13577.063890480185
5591.959999999997,4296.664071152681
10086.939999999991,8829.125920237657
2929.0999999999995,2898.0325204590695
3267.809999999998,2914.7680460501897
4082.1100000000033,4384.078559399159
7218.670000000005,5145.804259863971
16393.830000000016,14842.741648424795
1898.8500000000006,1657.2620354426244
1037.8999999999996,1054.9326947937523
15230.540000000005,14136.060065340445
15744.660000000007,14921.964858570433
7376.419999999998,10349.832557238335
8769.380000000006,10013.565411664074
19516.860000000008,26736.560983502684
3638.55,3130.5839931936134
753.2799999999999,1087.0683857528943
16471.699999999993,17695.188677211972
15945.660000000002,16201.386238415087
22703.919999999987,19161.86186509271
25958.760000000002,29274.446123396272
11762.320000000003,16690.393552655503
19283.210000000014,17129.062181168774
5255.899999999999,3972.026956282487
17242.159999999985,16542.996825079063
4393.620000000001,4490.659158142079
14455.840000000013,13209.249384009896
11435.58000000001,10200.944294307596
4267.3499999999985,5231.801235018787
3141.369999999998,2937.3902159463164
15149.930000000004,12603.304510213777
5726.340000000004,4978.647345519626
10161.089999999993,11679.501139396909
3348.24,5089.498709631072
1151.0400000000002,1087.5436911401957
3370.579999999997,5879.484577124433
17868.430000000008,12003.988509626604
4526.129999999998,7288.056363090199
2791.419999999999,5842.2226935192975
3248.449999999998,5773.017118439327
4617.339999999999,8097.283673864256
7423.96,7050.140826553399
11664.279999999997,11262.534407753928
2743.2500000000005,2026.1351419746986
3486.5500000000025,3749.595108366497
2336.189999999999,2482.6965654043934
4205.839999999997,4576.851685275756
1356.9499999999998,960.9510636633881
8483.400000000003,10462.65684271041
1521.7100000000003,995.6670277121916
4070.4000000000033,6520.045905635958
24659.369999999984,36183.46419839785
32679.419999999984,43023.6697030933
10513.149999999998,10508.88712529101
13413.270000000002,14586.873895291914
6301.37,6445.206163875222
23099.719999999983,23607.640767215948
15405.620000000003,19019.288239222078
64216.05000000002,54812.46261172411
26565.300000000017,27177.661517803695
3938.1700000000014,5491.909145380892
1000.9399999999997,1225.8892680983147
756.21,953.2402691252262
10948.910000000002,14524.212224643323
8099.670000000004,10699.33321901404
2834.6499999999996,2715.3753446341448
1315.14,2480.8845656452713
779.7600000000001,897.2716154935724
46818.689999999966,50255.64034087122
8726.630000000006,9720.774039152566
781.0099999999999,863.001863224332
677.9499999999998,808.7037916123907
3583.8900000000017,4527.272343699011
3032.7000000000007,3274.2668024639624
1648.8000000000002,1680.2542223430262
2080.679999999999,1677.7313358227393
1092.7899999999997,1228.6280120275349
691.2699999999998,870.9688201255979
2910.780000000001,2804.6996594334196
661.35,849.8835540932913
3914.0000000000027,4490.319593158023
8974.820000000007,9557.736594137195
5551.670000000003,7589.34139831002
1167.3199999999997,1628.468462358154
1527.5099999999995,1536.2491328142687
3692.4299999999994,4566.113501217626
383.62999999999994,653.2629542106004
11015.37000000001,11111.464933837042
8723.360000000008,6821.199548728231
2054.5999999999995,1982.8405614043763
27400.190000000013,36245.53162406879
11614.430000000008,12512.554275465187
1927.2199999999993,1592.78311597012
383.62999999999994,572.27932464268
1225.5899999999997,1654.9291375627388
29625.989999999994,45304.36350846808
9406.439999999999,9898.703047690236
9619.970000000001,10898.837717701088
3544.0099999999993,3312.3249030194893
724.09,822.5431806574468
2885.7499999999986,3179.7261997911323
13981.28000000001,13207.784348395733
2372.9000000000005,844.2170675489094
8362.539999999997,7797.840287294037
3522.7900000000013,4089.7134374049897
4668.490000000001,3081.6132889410387
14040.55999999999,17642.208560011437
11468.97,12166.523901142482
17115.549999999992,16466.890386012685
7285.419999999999,7606.007429288278
7622.690000000003,9191.137762495122
14271.660000000007,12169.900673565166
8011.840000000005,17188.138011683073
8203.490000000003,10228.61121931586
9071.739999999994,10673.309708068073
3444.369999999998,5777.685052991339
3872.2499999999977,2762.380383604308
9877.799999999997,10313.300663237236
8799.649999999998,8938.11110147659
19933.839999999993,23090.060419019148
6085.940000000003,4302.401977836751
7366.910000000005,9398.715649160398
2046.589999999999,3094.380574751609
3790.870000000002,5069.707844532293
105942.30000000008,72646.47039270739
11917.899999999992,13942.949576676383
11687.879999999992,13949.515462154004
4471.410000000001,2924.9376548702544
20347.540000000005,22700.230688821586
9357.639999999992,9336.265378359387
6818.319999999996,5466.999359774005
6822.9900000000025,11208.159320323475
4466.95,4816.4821479705715
23735.800000000017,25467.15705411112
5942.109999999998,4565.265595686119
2564.7200000000007,3259.3151276511894
17591.550000000007,22767.217041619042
7559.960000000004,8653.949743511866
5714.959999999998,6923.79372144119
19103.10999999999,18514.925503231916
7369.680000000002,7149.007226046633
4626.080000000001,5248.87682048214
4792.0700000000015,5083.162353511784
5906.649999999996,6133.251418287221
17257.899999999998,23660.32267699041
12470.770000000002,12593.610811397699
9505.049999999996,11059.776661577642
5298.319999999995,3875.8560884515505
11931.589999999991,8675.825089137006
2000.36,2500.7210671117728
6930.649999999999,11499.261920738456
3269.43,922.7015131959791
4251.9900000000025,4118.558473499521
16106.819999999989,21653.998559335818
7013.860000000005,5257.720622950388
13016.230000000007,14290.334988423332
16687.439999999988,15383.1673945817
5508.629999999998,6142.00849856058
2452.33,3399.5043422486224
9163.719999999998,12927.726960272617
1383.3800000000008,1009.5513454683763
3484.049999999999,5252.809494408473
7745.329999999998,7654.6293751201765
21461.750000000004,50552.82229096406
9643.85,12982.343449747214
4322.729999999998,5552.772054322665
3060.5200000000004,2930.010957256873
6907.829999999999,9040.785298606696
742.9499999999999,1914.9536932295816
11282.49999999999,11001.669303397819
8476.120000000004,9579.876547708034
7593.299999999997,14700.430279177539
13492.650000000003,15050.72000767066
6958.8299999999945,5047.378522753232
898.7600000000001,1459.7176274257617
5193.940000000001,5973.193706529589
5727.2,7233.162762133
5691.190000000004,4179.736224699018
5840.729999999997,5254.792041162228
17172.370000000003,12808.929217784298
100611.82,52810.1880632968
19396.73000000001,15976.265773478071
6669.909999999995,4439.403952545963
24673.310000000012,21837.092838449917
3682.7800000000007,3925.1412001730173
3821.070000000001,3770.1555614642475
7617.559999999996,7141.885023972136
9664.760000000007,7853.507135879089
27438.02999999999,22824.076477527506
10590.420000000002,8562.799494748158
24040.499999999985,10771.44757831437
6612.959999999998,6922.150774686788
6870.0800000000045,7150.19816273122
1181.2700000000002,844.2079248076216
13638.649999999994,9497.757051058583
7240.739999999995,7331.722088613763
6901.380000000006,8388.994271880809
4971.850000000004,3744.283033419445
3885.3099999999995,4140.0908312274305
15989.900000000005,8544.810489296779
4635.380000000002,3563.6745569705454
19588.29000000001,18696.963692252262
2508.58,2241.6609214748864
17886.019999999997,10833.928962353135
24574.98000000001,20110.225251361248
16982.199999999997,13934.644883426661
5989.67,4118.274728735746
21026.130000000016,14830.646515401162
7853.790000000004,9157.22223762254
28806.78999999999,18052.924752624505
9542.520000000008,10021.633142256216
1290.4099999999996,1087.3261447959417
3935.969999999998,4516.906720681657
10553.239999999996,9051.755109081112
5890.1900000000005,5024.927855158784
5556.380000000003,6588.650342903122
4534.609999999996,4161.899027763098
4754.399999999999,3539.26046292096
4635.109999999998,3634.1569831526826
30688.39,25042.528860627182
9181.699999999999,7691.617094011638
1299.9,1086.31309878374
5519.629999999997,5662.599854352738
9452.380000000001,9092.908276332388
405554.60999999987,627780.4247062327
3829.0899999999997,3684.0370252481866
33228.20999999998,28833.297368522315
3059.0899999999974,2934.796059839531
6093.34,3538.124906220354
11179.929999999998,7666.194672136098
30989.61000000002,39454.831297729055
8478.57,8398.031722436655
1182.62,928.8897779974632
2277.43,2372.125917477189
11349.940000000004,11070.794731622447
1790.2299999999996,1833.916632804924
3364.290000000002,2335.6897570436886
4110.659999999998,3977.9732789628556
5913.960000000001,5931.793503079958
20745.750000000015,17885.815662325156
11604.100000000008,12098.2975100009
2567.9500000000003,2873.744021256061
15011.72000000001,13377.06761234076
3193.0200000000013,2390.683053263287
14391.410000000005,12838.323114301806
4465.199999999998,7359.404226563212
6554.780000000003,5774.513176440046
23413.100000000013,23506.617405644305
3957.080000000001,3997.116826653475
8177.809999999997,4660.784469649269
216428.0599999999,94080.27660429709
5342.439999999996,5753.530493916317
9315.589999999998,7061.451463421416
1849.0299999999993,1538.1482620121621
11505.94000000001,13297.02537280166
4861.330000000004,2647.884498364458
3522.4099999999994,3068.759000940122
13456.069999999992,11176.00200613231
5798.079999999996,4218.818647600387
1898.7400000000002,1745.6296199342678
5219.249999999998,7604.153152560093
5283.970000000001,2727.1340128162205
3557.2899999999972,3725.4050198795467
4560.760000000001,3810.929711966152
10929.200000000003,7703.037017488813
11243.520000000006,5884.384755846411
6483.320000000005,4754.117009356086
10836.900000000001,10157.301296803327
4320.539999999997,2783.535129272318
3459.0299999999997,3251.908777304237
3972.6899999999987,3601.5489233322483
9836.880000000003,8482.231003629464
4062.1299999999987,4068.0267451603872
10266.069999999992,9175.189637228412
6731.580000000001,6444.983825257396
20369.600000000006,17845.311035376737
5300.189999999999,7561.432360258442
2656.7399999999993,2242.9192441344885
6012.460000000005,4753.421667181322
17585.53000000001,16055.82165991616
6958.840000000004,10906.196584083576
15827.539999999995,12083.417048800273
11799.049999999992,11244.496087023685
15909.960000000008,12679.239227144268
6684.1399999999985,6460.529273158951
20536.239999999994,11416.639706959617
8694.630000000005,8498.021876404104
6833.450000000004,6645.212411132128
11901.249999999995,8967.443027383355
10237.710000000005,13221.951079829034
17298.36999999999,10639.487987231823
3979.560000000001,5290.860692961264
8259.240000000007,8854.15860276599
3596.4899999999984,4723.501320087282
8485.000000000004,8006.529713709342
2411.600000000001,2032.752930426869
13445.069999999994,15060.701304950382
2406.7400000000002,2795.089691261742
6665.710000000002,6179.495680298684
8431.539999999995,10612.660793105832
2720.1600000000008,5279.552177773863
5020.019999999997,4481.393044078279
8483.82,6628.895376873204
4422.13,4001.7268411221457
4124.8600000000015,5462.376631928099
6676.190000000004,6257.084996150687
2513.649999999999,3830.0575880920333
20670.99,12568.934395398293
7284.67,5752.13806419119
13374.899999999996,9568.368082500192
8969.93,11132.307918908038
10773.25,8937.044383978415
7075.110000000004,7990.110394777429
3703.839999999997,7771.428433155623
4247.830000000001,4431.484815809322
8874.480000000003,9075.814462846043
4579.219999999998,4997.752337055992
15397.539999999997,11975.017108343764
6908.699999999993,6458.551434301555
6756.160000000001,8988.210429300865
2505.7000000000007,3036.2932667177483
507.1200000000002,1719.3685797229705
4931.670000000001,5159.696658652262
5394.18,4911.4102149061655
5278.180000000004,4892.4065654344695
1949.4799999999998,1397.8076921551456
3244.2500000000014,2718.500335285956
3585.940000000001,3058.267481597713
593.0900000000001,799.3174974236406
9744.409999999994,7659.235349346809
2286.5300000000007,2127.0882209802166
4314.970000000004,4732.25863036614
5435.659999999996,6963.50583711346
869.7700000000003,1529.5942390274163
4493.639999999999,3510.306203201129
4284.620000000001,4349.015513412799
4315.220000000003,3886.549449187458
6343.820000000004,9091.101756588632
12515.010000000007,13448.82980909326
12341.949999999997,18851.4523355018
3170.9800000000014,1480.0683132105469
2670.2099999999996,2352.206691883888
8812.920000000004,8067.059992829402
31471.210000000014,43202.598956240676
2469.83,2371.561364465355
3421.9099999999985,3064.9239967382055
5071.720000000003,3758.371537875353
3768.489999999997,2294.86304091852
5819.299999999996,5167.805140282974
15682.729999999992,13160.499728255272
5641.089999999998,2211.6810508555436
13732.909999999989,11561.370093626772
3577.3599999999988,6715.284974008865
2043.9399999999994,2828.188530282017
1122.5900000000004,2189.55865126908
2733.1599999999994,3566.4349521242843
8375.239999999996,10598.606886800213
2092.0300000000007,2107.0280350002236
7643.689999999999,6993.19981316716
3076.340000000002,4475.313628837989
2973.100000000001,3153.5158151075507
4555.320000000002,5114.55349406072
2892.23,5638.216700917171
6113.319999999996,5665.9156746127055
1316.3699999999997,1961.1809197380542
11552.979999999998,9869.674429741779
1003.4999999999994,1504.589799138935
4209.010000000002,4277.75125474767
11419.679999999998,7482.4966090087155
12874.350000000008,14235.139765570686
6362.529999999997,5770.260395646194
1712.5799999999995,1705.6535532471792
9242.159999999996,10015.711658355425
6634.010000000002,6594.892569522871
5234.319999999997,7286.548738573581
5991.349999999996,7288.032160243546
5344.130000000002,7766.801734546642
1718.9399999999996,2064.5833851375423
14493.609999999991,9774.977507390107
3518.36,4398.060390061751
2500.189999999999,2286.7713555877076
5515.329999999997,9164.589955921054
1783.7699999999995,2432.1874189643368
4402.550000000002,4146.602600978262
1865.2900000000004,2348.131369268222
13175.999999999995,16567.046741991733
2681.090000000001,3213.625707208022
3229.680000000001,5024.4355228909335
2807.2300000000005,2637.686028713056
3634.8599999999988,5683.3297609739475
14065.960000000006,19618.887346882926
2285.420000000001,2258.538122219258
61427.37999999999,61328.933736190615
972.08,1273.8684570356895
7611.859999999997,7731.171617549686
15631.37000000001,16761.151017260647
2433.4500000000003,2663.777392311342
4494.770000000004,5980.586355785096
13918.190000000011,12651.192853138382
1441.0299999999995,1541.70806015981
3217.68,3989.903722704499
5228.79,5641.432025124088
4775.680000000002,3020.8747243605117
991.0399999999997,1504.6113874734785
5002.419999999998,4373.17665857002
2741.7600000000007,3624.3453679674003
4001.5899999999983,4662.82703400536
3483.8800000000024,4109.0336539333875
3816.8999999999996,5596.079093723276
3275.580000000001,5000.5954504678175
6684.639999999997,5761.858332168165
3573.0399999999972,3938.449593956645
10779.809999999992,9914.780479668798
4854.750000000001,4446.239709185331
12603.869999999992,12516.577386047342
14721.169999999998,16133.549535277627
6415.719999999997,5731.426985317678
3700.5600000000013,3241.545950386012
11210.580000000009,11829.790553380533
10703.880000000008,11180.967995669856
32547.210000000017,38907.86579177427
4313.010000000003,5170.683042307912
27438.879999999994,31769.60340600402
4076.6600000000017,6089.859261425571
7676.270000000006,8166.087168128572
7425.420000000001,7782.771648889436
3713.9599999999996,4549.341651995011
22866.539999999997,22022.662694173363
51287.03000000003,50822.67888293821
6572.42,7482.218317673398
5887.219999999997,5984.262887612083
41492.77000000001,35868.44749119938
23368.590000000022,18195.904393448574
5813.990000000004,3694.1040403875245
5442.44,5126.390130256931
41077.66999999999,35022.32454303323
10509.569999999994,10660.881832259982
767.8400000000003,1230.8211455557416
20191.960000000014,22521.319057970348
2003.3199999999997,2055.9028882066837
2494.770000000001,2256.2617754033836
2936.030000000001,2132.6629044888796
7064.570000000001,7401.576313559609
949.8900000000002,1213.291109957028
6010.980000000001,6371.624580245534
10975.819999999998,12961.171231848795
2062.2199999999993,1634.9572261884698
6837.439999999994,7324.520171357406
2207.770000000001,2739.0149637283253
12335.260000000006,11407.19867554159
1569.05,1318.0162128720312
5534.799999999997,5852.529311124139
1070.5799999999995,961.3991570616123
1153.55,1118.5665710756562
2581.2900000000004,2284.1010649951327
11028.550000000007,24153.912042654047
21285.420000000016,20355.770825905394
4865.97,3913.496209539527
8655.450000000003,5558.233634580101
2598.260000000001,2862.968522474978
6035.4500000000035,3825.279029645467
5723.669999999999,2474.2397938215063
3554.1099999999988,2618.591090916116
7238.819999999999,5727.853268170162
8871.010000000007,3824.0755899113997
18176.279999999988,32211.246621100538
5416.590000000004,6762.085937730357
9643.579999999998,5659.468217595873
6679.080000000001,7079.272946909354
7373.179999999995,3402.178094853095
5406.360000000002,6922.191487949531
4778.029999999999,6968.071081075481
2248.879999999999,4138.270167388847
6540.1699999999955,6762.165912688602
30593.090000000015,19260.055233753097
