target,prediction_0_for_Major_1_for_Minor
1,0.99241805
1,0.99264777
0,0.7508851
1,0.7559756
1,0.30316424
1,0.99922585
1,0.9891355
1,0.84900796
1,0.9951267
1,0.9992167
0,0.48402277
1,0.99887174
1,0.996298
1,0.99907124
1,0.9990007
1,0.50778645
1,0.9988986
1,0.7313641
1,0.99012756
1,0.9924078
1,0.93794584
1,0.86125576
1,0.997317
1,0.9990011
1,0.97246933
1,0.8820756
1,0.9907935
0,0.32827747
1,0.99792945
1,0.9777133
1,0.9990915
0,0.18544522
0,0.5351254
1,0.999148
1,0.9978138
0,0.28923586
1,0.9765072
1,0.98569345
0,0.5510114
1,0.99923074
0,0.032922253
0,0.6911491
1,0.9991897
1,0.69143623
0,0.40653658
1,0.9970989
1,0.98896223
1,0.99914193
1,0.9815825
1,0.98988956
1,0.99898034
0,0.18443854
1,0.99783164
1,0.99772817
1,0.87306356
1,0.9992459
1,0.96632063
0,0.25785023
1,0.99905473
1,0.9974873
1,0.8230279
1,0.999111
1,0.9972119
1,0.99852055
1,0.999183
1,0.99831164
1,0.7034002
1,0.9813581
1,0.9991636
1,0.99816245
1,0.794051
1,0.9979818
1,0.9828584
1,0.9907623
0,0.83237433
1,0.9260493
1,0.99028146
1,0.99879456
0,0.34134522
1,0.9783715
0,0.7990935
1,0.99804485
0,0.23395191
1,0.99635386
1,0.9977077
0,0.52988154
1,0.9969848
1,0.99876726
1,0.9990972
0,0.29770297
1,0.9827917
0,0.61366034
0,0.5364961
1,0.97517985
1,0.29567927
1,0.99917114
0,0.5756458
1,0.980268
1,0.9979534
1,0.9991505
1,0.9964876
1,0.9861379
1,0.9988838
1,0.98807305
1,0.9938811
1,0.4359847
1,0.99923253
1,0.9971769
1,0.99373394
1,0.9210375
1,0.96337634
1,0.8457532
1,0.99742055
1,0.9992106
1,0.99924433
0,0.3780538
0,0.0051577925
1,0.99867696
1,0.9942264
0,0.28710374
1,0.9989813
1,0.7861738
1,0.9985083
1,0.99699736
1,0.99216074
1,0.99924964
1,0.45858198
1,0.9991233
0,0.3723719
1,0.9383773
1,0.83459294
0,0.47262666
1,0.7742473
1,0.98142874
0,0.037733573
1,0.92293185
1,0.9887291
0,0.3976714
1,0.9992004
1,0.91131353
1,0.9991375
0,0.58352536
0,0.038992204
1,0.99878556
1,0.02471685
1,0.99738103
1,0.99929786
1,0.99420565
0,0.362495
1,0.7902144
1,0.9990644
0,0.014933478
1,0.9974112
1,0.9952449
1,0.99880123
1,0.47485375
1,0.9976476
1,0.9960264
1,0.38081715
1,0.99870014
1,0.9985771
1,0.99913764
1,0.99692446
1,0.17064404
0,0.94071347
1,0.98962504
1,0.9557331
1,0.9990577
1,0.9989876
0,0.40576905
1,0.9987238
1,0.3705792
1,0.9976845
0,0.0173429
1,0.99806494
1,0.30267352
1,0.9991398
1,0.9983059
0,0.33403453
1,0.9988611
1,0.9948762
1,0.98623717
1,0.3963993
1,0.987375
1,0.9870724
1,0.99885976
0,0.13483077
1,0.9977404
1,0.99564457
1,0.99272835
1,0.99737334
1,0.99730384
1,0.9934255
1,0.9978231
1,0.9989549
1,0.9964959
1,0.9761336
1,0.70767623
1,0.9991062
1,0.9984597
1,0.9991505
1,0.9991357
1,0.9818778
1,0.95810187
1,0.49820793
1,0.9931078
0,0.2702763
1,0.99582565
1,0.99916136
0,0.5882131
1,0.99917275
1,0.99521494
1,0.9965988
1,0.99577904
1,0.86054003
1,0.904989
1,0.9980159
1,0.9965534
1,0.55868
0,0.52084106
1,0.93787867
1,0.998459
1,0.9794946
0,0.24546634
1,0.98318565
0,0.18595171
1,0.98174876
0,0.7998529
1,0.9989943
1,0.32528242
1,0.99243116
1,0.995754
1,0.58813804
1,0.9986878
1,0.9776072
0,0.37847877
0,0.10944254
1,0.9956417
1,0.9986506
1,0.9981664
0,0.13001536
1,0.9907594
0,0.50799525
0,0.03161932
0,0.27042684
1,0.99363095
0,0.0094538
1,0.9973878
0,0.8101064
0,0.00704822
1,0.993997
1,0.99886334
1,0.90780336
1,0.99747306
1,0.9267877
1,0.74463725
1,0.9913054
1,0.99702746
1,0.9987515
0,0.98917574
1,0.9991007
1,0.18490304
1,0.9959728
1,0.9991161
1,0.9946021
1,0.9976042
1,0.999032
1,0.99827933
1,0.9900227
1,0.99882287
1,0.7580383
1,0.98358095
0,0.11842932
1,0.982002
1,0.99854577
1,0.99910957
1,0.9978504
1,0.99629337
1,0.9989416
0,0.008219013
1,0.99877745
1,0.9919076
1,0.86873513
1,0.99910706
1,0.9985329
1,0.9992137
0,0.03804795
1,0.9872022
1,0.9894169
1,0.99805343
1,0.9986313
1,0.99899787
1,0.9948519
1,0.9971137
1,0.9624906
1,0.9932969
1,0.9991437
1,0.9992004
1,0.9758277
1,0.99047124
1,0.9965559
1,0.9990709
1,0.93183243
1,0.96355325
1,0.9767619
1,0.983364
1,0.9992304
1,0.99840313
1,0.9991505
1,0.997274
1,0.9925447
1,0.963434
1,0.9788224
0,0.29934016
1,0.7885373
0,0.010780453
0,0.08951157
1,0.97985935
0,0.86664027
0,0.04805883
1,0.9972313
1,0.99923337
1,0.99637234
1,0.9978619
1,0.99912184
0,0.7983362
1,0.994065
1,0.9404386
1,0.32484874
1,0.9519768
1,0.8789461
1,0.6375462
1,0.99855036
1,0.99429035
0,0.13870907
1,0.99708647
1,0.9933193
1,0.99735093
1,0.9975253
1,0.9988105
0,0.3668265
1,0.9988121
1,0.998334
1,0.9876316
1,0.9990029
1,0.9990257
1,0.99891365
1,0.9826806
1,0.98671174
1,0.62171596
0,0.061149437
1,0.966643
1,0.99224573
1,0.9991586
1,0.9891816
1,0.9926803
0,0.06682288
1,0.9961761
1,0.99916506
1,0.9948266
1,0.99664104
1,0.99705243
0,0.044765037
1,0.99906665
1,0.9983127
0,0.11856288
1,0.99257493
1,0.9947744
1,0.98013914
1,0.9985291
0,0.2535688
1,0.98223764
1,0.92356825
1,0.9977457
1,0.99901223
1,0.606174
1,0.99658513
1,0.99883026
1,0.45130318
0,0.034520473
1,0.9876796
0,0.025142148
1,0.99900764
1,0.99670035
1,0.999143
1,0.9942053
1,0.988525
0,0.65996844
1,0.9991621
1,0.9989498
1,0.9861736
1,0.9978927
1,0.99800974
1,0.93937296
1,0.9956428
1,0.46579877
1,0.9991505
1,0.99200445
1,0.863045
1,0.9990846
0,0.032368474
1,0.99600947
0,0.12907134
1,0.9955712
1,0.987295
1,0.9987992
1,0.9865687
0,0.30921015
1,0.99904686
1,0.99833727
1,0.99923337
1,0.9957968
1,0.999119
1,0.9981142
1,0.9991002
1,0.8849185
1,0.9952507
1,0.98820275
0,0.063152455
1,0.9990859
1,0.96310014
1,0.99882966
1,0.6413674
1,0.98729205
1,0.9987179
1,0.99678326
1,0.99728537
1,0.86820537
0,0.04593222
1,0.992581
0,0.31547308
1,0.99882764
1,0.7732023
1,0.98330355
1,0.99809915
1,0.9824853
1,0.9822613
1,0.99716187
1,0.9992009
1,0.9941095
0,0.3656458
1,0.99762446
1,0.9919437
1,0.99688476
0,0.26634192
1,0.8996077
0,0.665264
0,0.2964804
1,0.9835333
1,0.9982539
0,0.31947455
1,0.99872905
1,0.9990145
1,0.68106186
1,0.99924445
1,0.99878114
1,0.8194516
1,0.9965773
1,0.9990029
1,0.9944798
1,0.99925166
1,0.99015313
1,0.97880405
1,0.99398994
1,0.99250424
1,0.99898833
1,0.9798782
1,0.88844013
0,0.27413195
1,0.9812243
1,0.99801266
1,0.9983615
0,0.2849219
1,0.9973525
1,0.5472326
1,0.99898225
1,0.9935643
1,0.9837467
1,0.99925166
1,0.99003804
1,0.8050037
1,0.99871695
1,0.99474674
1,0.9276814
1,0.9843461
1,0.9961591
0,0.54421973
1,0.999278
1,0.9988481
1,0.9165784
1,0.98727894
0,0.194522
1,0.99678636
0,0.53427166
1,0.9914294
0,0.32292
0,0.03179369
1,0.11215486
1,0.99874014
1,0.9991264
1,0.99865925
1,0.9948651
1,0.9985996
1,0.82921153
1,0.9980319
1,0.99702954
1,0.98528117
0,0.04342162
1,0.7129852
0,0.1724383
0,0.02067758
1,0.99917513
1,0.9992083
0,0.018030733
1,0.9946532
1,0.9984004
0,0.36731482
1,0.9982785
1,0.37634268
1,0.99485993
1,0.9990074
1,0.99865973
0,0.11354491
1,0.7463837
1,0.33884093
1,0.99925
0,0.007512419
0,0.15904218
1,0.9990821
1,0.99020326
1,0.9963521
1,0.7651911
0,0.23007843
1,0.9929865
1,0.990706
1,0.9992654
1,0.98154724
1,0.9990115
1,0.79733217
1,0.29366112
1,0.7122383
1,0.99629337
0,0.23870839
1,0.99820316
1,0.99928576
1,0.70090383
1,0.9850627
1,0.9991321
0,0.022218533
0,0.22880384
1,0.998171
0,0.8475269
0,0.36947152
1,0.99878126
1,0.999231
0,0.4581011
1,0.8988068
1,0.740471
1,0.99732995
1,0.9974814
1,0.9484797
1,0.99922085
1,0.99924964
1,0.998757
1,0.9980761
1,0.4557027
0,0.640796
1,0.9986847
1,0.9980888
1,0.9978269
1,0.9990706
1,0.99843174
0,0.5386336
1,0.9991683
1,0.99641716
1,0.9991683
0,0.5278834
0,0.032797877
1,0.99280953
1,0.6275757
1,0.99106735
1,0.8317665
0,0.31345877
1,0.9990029
1,0.99873716
1,0.8922287
1,0.99510324
1,0.6363228
1,0.968901
1,0.9977617
1,0.9868046
1,0.9876271
1,0.9799104
1,0.74442124
1,0.15752345
1,0.99447614
1,0.9973187
1,0.9986358
1,0.89387965
1,0.99901736
1,0.85459006
1,0.9954516
1,0.9990644
1,0.9987897
1,0.9987608
1,0.9925007
0,0.31648156
1,0.9990219
1,0.99068063
1,0.9990866
1,0.99805593
1,0.9289126
0,0.15788543
1,0.997886
0,0.84861565
1,0.99906236
0,0.4358268
0,0.28843004
0,0.63158786
1,0.9988961
1,0.8687081
1,0.9977417
1,0.9877604
1,0.9988055
1,0.87809974
0,0.09385542
1,0.99926275
1,0.9979693
0,0.48572227
1,0.99922156
1,0.62638056
0,0.27677098
1,0.9979842
1,0.996326
1,0.99509466
1,0.9923515
0,0.24590239
0,0.74813014
1,0.9991703
1,0.9891321
1,0.9927747
1,0.9964239
0,0.21566169
0,0.5688623
1,0.78658015
1,0.7114691
1,0.92067534
0,0.17774777
0,0.6493024
1,0.99724257
0,0.5620151
1,0.9992582
1,0.9971935
0,0.555382
1,0.62095565
1,0.99741614
1,0.38781333
1,0.9787692
1,0.9926722
0,0.24619025
1,0.9820947
1,0.6463229
